TIME,average_cpu_usage_percent
2015-04-08 05:56:00,1.07
2015-04-08 05:57:00,0.46
2015-04-08 05:57:00,0.5
2015-04-08 05:57:00,1.16
2015-04-08 05:58:00,0.5
2015-04-08 05:58:00,0.51
2015-04-08 05:58:00,1.22
2015-04-08 05:59:00,0.5
2015-04-08 05:59:00,0.51
2015-04-08 05:59:00,1.13
2015-04-08 06:00:00,0.5
2015-04-08 06:00:00,0.56
2015-04-08 06:00:00,1.24
2015-04-08 06:01:00,0.52
2015-04-08 06:01:00,0.52
2015-04-08 06:01:00,1.09
2015-04-08 06:02:00,0.5
2015-04-08 06:02:00,0.51
2015-04-08 06:02:00,1.08
2015-04-08 06:03:00,0.51
2015-04-08 06:03:00,0.53
2015-04-08 06:03:00,1.05
2015-04-08 06:04:00,0.53
2015-04-08 06:04:00,0.54
2015-04-08 06:04:00,1.04
2015-04-08 06:05:00,0.61
2015-04-08 06:05:00,0.63
2015-04-08 06:05:00,1.24
2015-04-08 06:06:00,0.64
2015-04-08 06:06:00,0.65
2015-04-08 06:06:00,1.3
2015-04-08 06:07:00,0.62
2015-04-08 06:07:00,0.66
2015-04-08 06:07:00,1.22
2015-04-08 06:08:00,0.73
2015-04-08 06:08:00,0.79
2015-04-08 06:08:00,1.4
2015-04-08 06:09:00,0.82
2015-04-08 06:09:00,0.85
2015-04-08 06:09:00,1.4
2015-04-08 06:10:00,0.79
2015-04-08 06:10:00,0.81
2015-04-08 06:10:00,1.39
2015-04-08 06:11:00,0.78
2015-04-08 06:11:00,0.78
2015-04-08 06:11:00,1.35
2015-04-08 06:12:00,0.8
2015-04-08 06:12:00,0.84
2015-04-08 06:12:00,1.39
2015-04-08 06:13:00,0.83
2015-04-08 06:13:00,0.84
2015-04-08 06:13:00,1.44
2015-04-08 06:14:00,0.79
2015-04-08 06:14:00,0.83
2015-04-08 06:14:00,1.36
2015-04-08 06:15:00,0.81
2015-04-08 06:15:00,0.85
2015-04-08 06:15:00,1.41
2015-04-08 06:16:00,0.64
2015-04-08 06:16:00,0.82
2015-04-08 06:16:00,1.24
2015-04-08 06:17:00,0.61
2015-04-08 06:17:00,0.62
2015-04-08 06:17:00,1.19
2015-04-08 06:18:00,0.63
2015-04-08 06:18:00,0.69
2015-04-08 06:18:00,1.4
2015-04-08 06:19:00,0.64
2015-04-08 06:19:00,0.66
2015-04-08 06:19:00,1.26
2015-04-08 06:20:00,0.64
2015-04-08 06:20:00,0.66
2015-04-08 06:20:00,1.24
2015-04-08 06:21:00,0.61
2015-04-08 06:21:00,0.64
2015-04-08 06:21:00,1.27
2015-04-08 06:22:00,0.65
2015-04-08 06:22:00,0.65
2015-04-08 06:22:00,1.21
2015-04-08 06:23:00,0.64
2015-04-08 06:23:00,0.67
2015-04-08 06:23:00,1.22
2015-04-08 06:24:00,0.64
2015-04-08 06:24:00,0.67
2015-04-08 06:24:00,1.22
2015-04-08 06:25:00,0.59
2015-04-08 06:25:00,0.64
2015-04-08 06:25:00,1.2
2015-04-08 06:26:00,0.62
2015-04-08 06:26:00,0.63
2015-04-08 06:26:00,1.31
2015-04-08 06:27:00,0.61
2015-04-08 06:27:00,0.64
2015-04-08 06:27:00,1.18
2015-04-08 06:28:00,0.63
2015-04-08 06:28:00,0.68
2015-04-08 06:28:00,1.1
2015-04-08 06:29:00,0.65
2015-04-08 06:29:00,0.67
2015-04-08 06:29:00,1.07
2015-04-08 06:30:00,0.75
2015-04-08 06:30:00,0.79
2015-04-08 06:30:00,1.14
2015-04-08 06:31:00,0.8
2015-04-08 06:31:00,0.81
2015-04-08 06:31:00,1.23
2015-04-08 06:32:00,0.78
2015-04-08 06:32:00,0.79
2015-04-08 06:32:00,1.2
2015-04-08 06:33:00,0.75
2015-04-08 06:33:00,0.76
2015-04-08 06:33:00,1.23
2015-04-08 06:34:00,0.77
2015-04-08 06:34:00,0.83
2015-04-08 06:34:00,1.34
2015-04-08 06:35:00,0.82
2015-04-08 06:35:00,0.83
2015-04-08 06:35:00,1.4
2015-04-08 06:36:00,0.77
2015-04-08 06:36:00,0.79
2015-04-08 06:36:00,1.26
2015-04-08 06:37:00,0.75
2015-04-08 06:37:00,0.83
2015-04-08 06:37:00,1.21
2015-04-08 06:38:00,0.67
2015-04-08 06:38:00,0.67
2015-04-08 06:38:00,1.2
2015-04-08 06:39:00,0.62
2015-04-08 06:39:00,0.65
2015-04-08 06:39:00,1.11
2015-04-08 06:40:00,0.56
2015-04-08 06:40:00,0.65
2015-04-08 06:40:00,1.14
2015-04-08 06:41:00,0.49
2015-04-08 06:41:00,0.61
2015-04-08 06:41:00,1.15
2015-04-08 06:42:00,0.49
2015-04-08 06:42:00,0.63
2015-04-08 06:42:00,1.15
2015-04-08 06:43:00,0.51
2015-04-08 06:43:00,0.62
2015-04-08 06:43:00,1.19
2015-04-08 06:44:00,0.51
2015-04-08 06:44:00,0.69
2015-04-08 06:44:00,1.2
2015-04-08 06:45:00,0.51
2015-04-08 06:45:00,0.63
2015-04-08 06:45:00,1.17
2015-04-08 06:46:00,0.5
2015-04-08 06:46:00,0.62
2015-04-08 06:46:00,1.16
2015-04-08 06:47:00,0.49
2015-04-08 06:47:00,0.64
2015-04-08 06:47:00,1.12
2015-04-08 06:48:00,0.73
2015-04-08 06:48:00,0.77
2015-04-08 06:48:00,1.2
2015-04-08 06:49:00,0.67
2015-04-08 06:49:00,0.83
2015-04-08 06:49:00,1.26
2015-04-08 06:50:00,0.69
2015-04-08 06:50:00,0.81
2015-04-08 06:50:00,2.34
2015-04-08 06:51:00,0.53
2015-04-08 06:51:00,0.69
2015-04-08 06:51:00,1.55
2015-04-08 06:52:00,0.5
2015-04-08 06:52:00,0.67
2015-04-08 06:52:00,1.11
2015-04-08 06:53:00,0.62
2015-04-08 06:53:00,0.74
2015-04-08 06:53:00,1.26
2015-04-08 06:54:00,0.65
2015-04-08 06:54:00,0.8
2015-04-08 06:54:00,1.22
2015-04-08 06:55:00,0.65
2015-04-08 06:55:00,0.76
2015-04-08 06:55:00,1.18
2015-04-08 06:56:00,0.63
2015-04-08 06:56:00,0.8
2015-04-08 06:56:00,1.31
2015-04-08 06:57:00,0.62
2015-04-08 06:57:00,0.72
2015-04-08 06:57:00,1.16
2015-04-08 06:58:00,0.61
2015-04-08 06:58:00,0.77
2015-04-08 06:58:00,1.18
2015-04-08 06:59:00,0.65
2015-04-08 06:59:00,0.84
2015-04-08 06:59:00,1.39
2015-04-08 07:00:00,0.63
2015-04-08 07:00:00,0.83
2015-04-08 07:00:00,1.25
2015-04-08 07:01:00,0.65
2015-04-08 07:01:00,0.74
2015-04-08 07:01:00,1.24
2015-04-08 07:02:00,0.48
2015-04-08 07:02:00,0.67
2015-04-08 07:02:00,1.17
2015-04-08 07:03:00,0.52
2015-04-08 07:03:00,0.66
2015-04-08 07:03:00,1.28
2015-04-08 07:04:00,0.5
2015-04-08 07:04:00,0.65
2015-04-08 07:04:00,1.19
2015-04-08 07:05:00,0.5
2015-04-08 07:05:00,0.64
2015-04-08 07:05:00,1.15
2015-04-08 07:06:00,0.49
2015-04-08 07:06:00,0.63
2015-04-08 07:06:00,1.11
2015-04-08 07:07:00,0.48
2015-04-08 07:07:00,0.65
2015-04-08 07:07:00,1.12
2015-04-08 07:08:00,0.51
2015-04-08 07:08:00,0.67
2015-04-08 07:08:00,1.11
2015-04-08 07:09:00,0.51
2015-04-08 07:09:00,0.65
2015-04-08 07:09:00,1.1
2015-04-08 07:10:00,0.51
2015-04-08 07:10:00,0.68
2015-04-08 07:10:00,1.28
2015-04-08 07:11:00,0.48
2015-04-08 07:11:00,0.62
2015-04-08 07:11:00,1.07
2015-04-08 07:12:00,0.47
2015-04-08 07:12:00,0.64
2015-04-08 07:12:00,1.06
2015-04-08 07:13:00,0.48
2015-04-08 07:13:00,0.63
2015-04-08 07:13:00,1.05
2015-04-08 07:14:00,0.48
2015-04-08 07:14:00,0.66
2015-04-08 07:14:00,1.12
2015-04-08 07:15:00,0.52
2015-04-08 07:15:00,0.65
2015-04-08 07:15:00,1.18
2015-04-08 07:16:00,0.48
2015-04-08 07:16:00,0.67
2015-04-08 07:16:00,1.09
2015-04-08 07:17:00,0.48
2015-04-08 07:17:00,0.63
2015-04-08 07:17:00,1.08
2015-04-08 07:18:00,0.6
2015-04-08 07:18:00,0.69
2015-04-08 07:18:00,1.14
2015-04-08 07:19:00,0.62
2015-04-08 07:19:00,0.8
2015-04-08 07:19:00,1.21
2015-04-08 07:20:00,0.63
2015-04-08 07:20:00,0.81
2015-04-08 07:20:00,1.3
2015-04-08 07:21:00,0.73
2015-04-08 07:21:00,0.76
2015-04-08 07:21:00,1.4
2015-04-08 07:22:00,0.78
2015-04-08 07:22:00,0.79
2015-04-08 07:22:00,1.49
2015-04-08 07:23:00,0.78
2015-04-08 07:23:00,0.78
2015-04-08 07:23:00,1.41
2015-04-08 07:24:00,0.78
2015-04-08 07:24:00,0.79
2015-04-08 07:24:00,1.45
2015-04-08 07:25:00,0.66
2015-04-08 07:25:00,0.67
2015-04-08 07:25:00,1.35
2015-04-08 07:26:00,0.61
2015-04-08 07:26:00,0.63
2015-04-08 07:26:00,1.22
2015-04-08 07:27:00,0.48
2015-04-08 07:27:00,0.51
2015-04-08 07:27:00,1.09
2015-04-08 07:28:00,0.47
2015-04-08 07:28:00,0.53
2015-04-08 07:28:00,1.08
2015-04-08 07:29:00,0.47
2015-04-08 07:29:00,0.48
2015-04-08 07:29:00,1.08
2015-04-08 07:30:00,0.49
2015-04-08 07:30:00,0.5
2015-04-08 07:30:00,1.1
2015-04-08 07:31:00,0.48
2015-04-08 07:31:00,0.52
2015-04-08 07:31:00,1.13
2015-04-08 07:32:00,0.48
2015-04-08 07:32:00,0.49
2015-04-08 07:32:00,1.08
2015-04-08 07:33:00,0.49
2015-04-08 07:33:00,0.49
2015-04-08 07:33:00,1.11
2015-04-08 07:34:00,0.46
2015-04-08 07:34:00,0.52
2015-04-08 07:34:00,1.09
2015-04-08 07:35:00,0.47
2015-04-08 07:35:00,0.53
2015-04-08 07:35:00,1.13
2015-04-08 07:36:00,0.49
2015-04-08 07:36:00,0.55
2015-04-08 07:36:00,1.27
2015-04-08 07:37:00,0.48
2015-04-08 07:37:00,0.51
2015-04-08 07:37:00,1.15
2015-04-08 07:38:00,0.49
2015-04-08 07:38:00,0.5
2015-04-08 07:38:00,1.11
2015-04-08 07:39:00,0.49
2015-04-08 07:39:00,0.54
2015-04-08 07:39:00,1.15
2015-04-08 07:40:00,0.48
2015-04-08 07:40:00,0.5
2015-04-08 07:40:00,1.1
2015-04-08 07:41:00,0.47
2015-04-08 07:41:00,0.53
2015-04-08 07:41:00,1.12
2015-04-08 07:42:00,0.46
2015-04-08 07:42:00,0.48
2015-04-08 07:42:00,1.08
2015-04-08 07:43:00,0.57
2015-04-08 07:43:00,0.58
2015-04-08 07:43:00,1.14
2015-04-08 07:44:00,0.66
2015-04-08 07:44:00,0.67
2015-04-08 07:44:00,1.37
2015-04-08 07:45:00,0.65
2015-04-08 07:45:00,0.67
2015-04-08 07:45:00,1.35
2015-04-08 07:46:00,0.5
2015-04-08 07:46:00,0.66
2015-04-08 07:46:00,1.31
2015-04-08 07:47:00,0.54
2015-04-08 07:47:00,0.73
2015-04-08 07:47:00,1.37
2015-04-08 07:48:00,0.49
2015-04-08 07:48:00,0.76
2015-04-08 07:48:00,1.45
2015-04-08 07:49:00,0.47
2015-04-08 07:49:00,0.75
2015-04-08 07:49:00,1.27
2015-04-08 07:50:00,0.49
2015-04-08 07:50:00,0.83
2015-04-08 07:50:00,2.37
2015-04-08 07:51:00,0.47
2015-04-08 07:51:00,0.75
2015-04-08 07:51:00,1.75
2015-04-08 07:52:00,0.47
2015-04-08 07:52:00,0.65
2015-04-08 07:52:00,1.22
2015-04-08 07:53:00,0.54
2015-04-08 07:53:00,0.59
2015-04-08 07:53:00,1.32
2015-04-08 07:54:00,0.51
2015-04-08 07:54:00,0.53
2015-04-08 07:54:00,1.17
2015-04-08 07:55:00,0.57
2015-04-08 07:55:00,0.58
2015-04-08 07:55:00,1.36
2015-04-08 07:56:00,0.61
2015-04-08 07:56:00,0.64
2015-04-08 07:56:00,1.25
2015-04-08 07:57:00,0.62
2015-04-08 07:57:00,0.64
2015-04-08 07:57:00,1.24
2015-04-08 07:58:00,0.59
2015-04-08 07:58:00,0.59
2015-04-08 07:58:00,1.2
2015-04-08 07:59:00,0.48
2015-04-08 07:59:00,0.49
2015-04-08 07:59:00,1.1
2015-04-08 08:00:00,0.47
2015-04-08 08:00:00,0.5
2015-04-08 08:00:00,1.17
2015-04-08 08:01:00,0.51
2015-04-08 08:01:00,0.55
2015-04-08 08:01:00,1.32
2015-04-08 08:02:00,0.57
2015-04-08 08:02:00,0.58
2015-04-08 08:02:00,1.32
2015-04-08 08:03:00,0.55
2015-04-08 08:03:00,0.64
2015-04-08 08:03:00,1.16
2015-04-08 08:04:00,0.51
2015-04-08 08:04:00,0.54
2015-04-08 08:04:00,1.18
2015-04-08 08:05:00,0.51
2015-04-08 08:05:00,0.53
2015-04-08 08:05:00,1.2
2015-04-08 08:06:00,0.47
2015-04-08 08:06:00,0.53
2015-04-08 08:06:00,1.11
2015-04-08 08:07:00,0.49
2015-04-08 08:07:00,0.53
2015-04-08 08:07:00,1.14
2015-04-08 08:08:00,0.6
2015-04-08 08:08:00,0.61
2015-04-08 08:08:00,1.3
2015-04-08 08:09:00,0.61
2015-04-08 08:09:00,0.62
2015-04-08 08:09:00,1.27
2015-04-08 08:10:00,0.52
2015-04-08 08:10:00,0.58
2015-04-08 08:10:00,1.17
2015-04-08 08:11:00,0.47
2015-04-08 08:11:00,0.48
2015-04-08 08:11:00,1.17
2015-04-08 08:12:00,0.46
2015-04-08 08:12:00,0.47
2015-04-08 08:12:00,1.06
2015-04-08 08:13:00,0.5
2015-04-08 08:13:00,0.51
2015-04-08 08:13:00,1.15
2015-04-08 08:14:00,0.49
2015-04-08 08:14:00,0.51
2015-04-08 08:14:00,1.14
2015-04-08 08:15:00,0.48
2015-04-08 08:15:00,0.49
2015-04-08 08:15:00,1.22
2015-04-08 08:16:00,0.5
2015-04-08 08:16:00,0.51
2015-04-08 08:16:00,1.24
2015-04-08 08:17:00,0.48
2015-04-08 08:17:00,0.49
2015-04-08 08:17:00,1.16
2015-04-08 08:18:00,0.46
2015-04-08 08:18:00,0.48
2015-04-08 08:18:00,1.08
2015-04-08 08:19:00,0.49
2015-04-08 08:19:00,0.52
2015-04-08 08:19:00,1.14
2015-04-08 08:20:00,0.47
2015-04-08 08:20:00,0.52
2015-04-08 08:20:00,1.11
2015-04-08 08:21:00,0.49
2015-04-08 08:21:00,0.51
2015-04-08 08:21:00,1.12
2015-04-08 08:22:00,0.45
2015-04-08 08:22:00,0.53
2015-04-08 08:22:00,1.26
2015-04-08 08:23:00,0.46
2015-04-08 08:23:00,0.48
2015-04-08 08:23:00,1.11
2015-04-08 08:24:00,0.48
2015-04-08 08:24:00,0.53
2015-04-08 08:24:00,1.15
2015-04-08 08:25:00,0.48
2015-04-08 08:25:00,0.49
2015-04-08 08:25:00,1.12
2015-04-08 08:26:00,0.47
2015-04-08 08:26:00,0.48
2015-04-08 08:26:00,1.1
2015-04-08 08:27:00,0.48
2015-04-08 08:27:00,0.49
2015-04-08 08:27:00,1.17
2015-04-08 08:28:00,0.48
2015-04-08 08:28:00,0.51
2015-04-08 08:28:00,1.17
2015-04-08 08:29:00,0.47
2015-04-08 08:29:00,0.47
2015-04-08 08:29:00,1.07
2015-04-08 08:30:00,0.61
2015-04-08 08:30:00,0.62
2015-04-08 08:30:00,1.25
2015-04-08 08:31:00,0.62
2015-04-08 08:31:00,0.66
2015-04-08 08:31:00,1.13
2015-04-08 08:32:00,0.64
2015-04-08 08:32:00,0.64
2015-04-08 08:32:00,1.03
2015-04-08 08:33:00,0.57
2015-04-08 08:33:00,0.68
2015-04-08 08:33:00,1.06
2015-04-08 08:34:00,0.49
2015-04-08 08:34:00,0.61
2015-04-08 08:34:00,1.12
2015-04-08 08:35:00,0.51
2015-04-08 08:35:00,0.52
2015-04-08 08:35:00,1.09
2015-04-08 08:36:00,0.48
2015-04-08 08:36:00,0.5
2015-04-08 08:36:00,1.21
2015-04-08 08:37:00,0.46
2015-04-08 08:37:00,0.49
2015-04-08 08:37:00,1.05
2015-04-08 08:38:00,0.49
2015-04-08 08:38:00,0.49
2015-04-08 08:38:00,1.13
2015-04-08 08:39:00,0.5
2015-04-08 08:39:00,0.51
2015-04-08 08:39:00,1.15
2015-04-08 08:40:00,0.48
2015-04-08 08:40:00,0.48
2015-04-08 08:40:00,1.09
2015-04-08 08:41:00,0.49
2015-04-08 08:41:00,0.51
2015-04-08 08:41:00,1.12
2015-04-08 08:42:00,0.46
2015-04-08 08:42:00,0.49
2015-04-08 08:42:00,1.11
2015-04-08 08:43:00,0.49
2015-04-08 08:43:00,0.64
2015-04-08 08:43:00,1.18
2015-04-08 08:44:00,0.51
2015-04-08 08:44:00,0.53
2015-04-08 08:44:00,1.15
2015-04-08 08:45:00,0.47
2015-04-08 08:45:00,0.49
2015-04-08 08:45:00,1.08
2015-04-08 08:46:00,0.48
2015-04-08 08:46:00,0.58
2015-04-08 08:46:00,1.04
2015-04-08 08:47:00,0.48
2015-04-08 08:47:00,0.66
2015-04-08 08:47:00,1.05
2015-04-08 08:48:00,0.47
2015-04-08 08:48:00,0.51
2015-04-08 08:48:00,1.08
2015-04-08 08:49:00,0.48
2015-04-08 08:49:00,0.5
2015-04-08 08:49:00,1.04
2015-04-08 08:50:00,0.54
2015-04-08 08:50:00,0.59
2015-04-08 08:50:00,2.1
2015-04-08 08:51:00,0.53
2015-04-08 08:51:00,0.78
2015-04-08 08:51:00,1.57
2015-04-08 08:52:00,0.49
2015-04-08 08:52:00,0.52
2015-04-08 08:52:00,1.06
2015-04-08 08:53:00,0.53
2015-04-08 08:53:00,0.65
2015-04-08 08:53:00,1.15
2015-04-08 08:54:00,0.49
2015-04-08 08:54:00,0.61
2015-04-08 08:54:00,1.05
2015-04-08 08:55:00,0.49
2015-04-08 08:55:00,0.54
2015-04-08 08:55:00,1.05
2015-04-08 08:56:00,0.48
2015-04-08 08:56:00,0.64
2015-04-08 08:56:00,1.06
2015-04-08 08:57:00,0.48
2015-04-08 08:57:00,0.48
2015-04-08 08:57:00,1.08
2015-04-08 08:58:00,0.49
2015-04-08 08:58:00,0.5
2015-04-08 08:58:00,1.1
2015-04-08 08:59:00,0.5
2015-04-08 08:59:00,0.54
2015-04-08 08:59:00,1.05
2015-04-08 09:00:00,0.49
2015-04-08 09:00:00,0.61
2015-04-08 09:00:00,1.23
2015-04-08 09:01:00,0.51
2015-04-08 09:01:00,0.58
2015-04-08 09:01:00,1.2
2015-04-08 09:02:00,0.49
2015-04-08 09:02:00,0.52
2015-04-08 09:02:00,1.18
2015-04-08 09:03:00,0.49
2015-04-08 09:03:00,0.67
2015-04-08 09:03:00,1.13
2015-04-08 09:04:00,0.48
2015-04-08 09:04:00,0.51
2015-04-08 09:04:00,1.06
2015-04-08 09:05:00,0.46
2015-04-08 09:05:00,0.48
2015-04-08 09:05:00,1.07
2015-04-08 09:06:00,0.44
2015-04-08 09:06:00,0.52
2015-04-08 09:06:00,1.04
2015-04-08 09:07:00,0.46
2015-04-08 09:07:00,0.48
2015-04-08 09:07:00,1.04
2015-04-08 09:08:00,0.47
2015-04-08 09:08:00,0.72
2015-04-08 09:08:00,1.05
2015-04-08 09:09:00,0.46
2015-04-08 09:09:00,0.49
2015-04-08 09:09:00,1.04
2015-04-08 09:10:00,2.35
2015-04-08 09:10:00,2.66
2015-04-08 09:10:00,4.73
2015-04-08 09:11:00,2.29
2015-04-08 09:11:00,2.69
2015-04-08 09:11:00,2.94
2015-04-08 09:12:00,4.46
2015-04-08 09:12:00,4.88
2015-04-08 09:12:00,9.97
2015-04-08 09:13:00,2.07
2015-04-08 09:13:00,2.55
2015-04-08 09:13:00,4.92
2015-04-08 09:14:00,2.16
2015-04-08 09:14:00,2.23
2015-04-08 09:14:00,2.52
2015-04-08 09:15:00,1.61
2015-04-08 09:15:00,2.06
2015-04-08 09:15:00,4.13
2015-04-08 09:16:00,0.43
2015-04-08 09:16:00,0.5
2015-04-08 09:16:00,1.04
2015-04-08 09:17:00,0.52
2015-04-08 09:17:00,0.52
2015-04-08 09:17:00,1.32
2015-04-08 09:18:00,0.51
2015-04-08 09:18:00,0.51
2015-04-08 09:18:00,1.1
2015-04-08 09:19:00,0.48
2015-04-08 09:19:00,0.52
2015-04-08 09:19:00,1.17
2015-04-08 09:20:00,0.5
2015-04-08 09:20:00,0.54
2015-04-08 09:20:00,1.1
2015-04-08 09:21:00,0.46
2015-04-08 09:21:00,0.51
2015-04-08 09:21:00,1.06
2015-04-08 09:22:00,0.59
2015-04-08 09:22:00,0.61
2015-04-08 09:22:00,1.21
2015-04-08 09:23:00,0.53
2015-04-08 09:23:00,0.58
2015-04-08 09:23:00,1.24
2015-04-08 09:24:00,0.49
2015-04-08 09:24:00,0.53
2015-04-08 09:24:00,1.16
2015-04-08 09:25:00,0.45
2015-04-08 09:25:00,0.51
2015-04-08 09:25:00,1.25
2015-04-08 09:26:00,0.44
2015-04-08 09:26:00,0.49
2015-04-08 09:26:00,1.1
2015-04-08 09:27:00,0.45
2015-04-08 09:27:00,0.48
2015-04-08 09:27:00,1.03
2015-04-08 09:28:00,0.51
2015-04-08 09:28:00,0.53
2015-04-08 09:28:00,1.07
2015-04-08 09:29:00,0.46
2015-04-08 09:29:00,0.51
2015-04-08 09:29:00,1.14
2015-04-08 09:30:00,0.44
2015-04-08 09:30:00,0.53
2015-04-08 09:30:00,1.05
2015-04-08 09:31:00,0.47
2015-04-08 09:31:00,0.53
2015-04-08 09:31:00,1.13
2015-04-08 09:32:00,0.46
2015-04-08 09:32:00,0.48
2015-04-08 09:32:00,1.09
2015-04-08 09:33:00,0.48
2015-04-08 09:33:00,0.51
2015-04-08 09:33:00,1.05
2015-04-08 09:34:00,0.46
2015-04-08 09:34:00,0.51
2015-04-08 09:34:00,1.04
2015-04-08 09:35:00,0.47
2015-04-08 09:35:00,0.5
2015-04-08 09:35:00,1.11
2015-04-08 09:36:00,0.45
2015-04-08 09:36:00,0.61
2015-04-08 09:36:00,1.02
2015-04-08 09:37:00,2.33
2015-04-08 09:37:00,2.66
2015-04-08 09:37:00,5.41
2015-04-08 09:38:00,3.06
2015-04-08 09:38:00,3.52
2015-04-08 09:38:00,7.45
2015-04-08 09:39:00,3.22
2015-04-08 09:39:00,3.7
2015-04-08 09:39:00,7.56
2015-04-08 09:40:00,4.0
2015-04-08 09:40:00,4.45
2015-04-08 09:40:00,12.12
2015-04-08 09:41:00,3.63
2015-04-08 09:41:00,3.98
2015-04-08 09:41:00,8.14
2015-04-08 09:42:00,5.36
2015-04-08 09:42:00,5.63
2015-04-08 09:42:00,13.17
2015-04-08 09:43:00,34.25
2015-04-08 09:43:00,38.38
2015-04-08 09:43:00,46.27
2015-04-08 09:44:00,8.58
2015-04-08 09:44:00,9.42
2015-04-08 09:44:00,24.03
2015-04-08 09:45:00,14.3
2015-04-08 09:45:00,15.24
2015-04-08 09:45:00,32.94
2015-04-08 09:46:00,16.46
2015-04-08 09:46:00,17.4
2015-04-08 09:46:00,36.35
2015-04-08 09:47:00,4.42
2015-04-08 09:47:00,4.77
2015-04-08 09:47:00,11.09
2015-04-08 09:48:00,1.39
2015-04-08 09:48:00,1.91
2015-04-08 09:48:00,2.47
2015-04-08 09:49:00,1.41
2015-04-08 09:49:00,1.85
2015-04-08 09:49:00,2.45
2015-04-08 09:50:00,1.41
2015-04-08 09:50:00,2.55
2015-04-08 09:50:00,2.64
2015-04-08 09:51:00,1.57
2015-04-08 09:51:00,2.78
2015-04-08 09:51:00,2.93
2015-04-08 09:52:00,1.4
2015-04-08 09:52:00,2.03
2015-04-08 09:52:00,2.48
2015-04-08 09:53:00,1.34
2015-04-08 09:53:00,1.91
2015-04-08 09:53:00,2.61
2015-04-08 09:54:00,1.37
2015-04-08 09:54:00,1.91
2015-04-08 09:54:00,2.63
2015-04-08 09:55:00,1.53
2015-04-08 09:55:00,1.97
2015-04-08 09:55:00,2.63
2015-04-08 09:56:00,1.42
2015-04-08 09:56:00,1.97
2015-04-08 09:56:00,2.59
2015-04-08 09:57:00,1.43
2015-04-08 09:57:00,1.98
2015-04-08 09:57:00,2.57
2015-04-08 09:58:00,1.43
2015-04-08 09:58:00,1.97
2015-04-08 09:58:00,2.64
2015-04-08 09:59:00,1.37
2015-04-08 09:59:00,2.04
2015-04-08 09:59:00,2.68
2015-04-08 10:00:00,1.24
2015-04-08 10:00:00,1.81
2015-04-08 10:00:00,2.61
2015-04-08 10:01:00,1.29
2015-04-08 10:01:00,1.95
2015-04-08 10:01:00,2.65
2015-04-08 10:02:00,1.33
2015-04-08 10:02:00,1.87
2015-04-08 10:02:00,2.58
2015-04-08 10:03:00,1.42
2015-04-08 10:03:00,1.94
2015-04-08 10:03:00,2.56
2015-04-08 10:04:00,1.34
2015-04-08 10:04:00,2.05
2015-04-08 10:04:00,2.5
2015-04-08 10:05:00,1.28
2015-04-08 10:05:00,2.04
2015-04-08 10:05:00,2.54
2015-04-08 10:06:00,2.03
2015-04-08 10:06:00,2.48
2015-04-08 10:06:00,4.13
2015-04-08 10:07:00,2.09
2015-04-08 10:07:00,2.53
2015-04-08 10:07:00,4.21
2015-04-08 10:08:00,1.36
2015-04-08 10:08:00,1.91
2015-04-08 10:08:00,2.57
2015-04-08 10:09:00,1.49
2015-04-08 10:09:00,1.99
2015-04-08 10:09:00,2.56
2015-04-08 10:10:00,1.4
2015-04-08 10:10:00,1.96
2015-04-08 10:10:00,2.61
2015-04-08 10:11:00,1.38
2015-04-08 10:11:00,1.92
2015-04-08 10:11:00,2.53
2015-04-08 10:12:00,1.39
2015-04-08 10:12:00,2.12
2015-04-08 10:12:00,2.53
2015-04-08 10:13:00,1.47
2015-04-08 10:13:00,2.08
2015-04-08 10:13:00,2.57
2015-04-08 10:14:00,20.29
2015-04-08 10:14:00,21.21
2015-04-08 10:14:00,22.17
2015-04-08 10:15:00,73.36
2015-04-08 10:15:00,74.57
2015-04-08 10:15:00,79.1
2015-04-08 10:16:00,66.04
2015-04-08 10:16:00,67.33
2015-04-08 10:16:00,69.81
2015-04-08 10:17:00,71.99
2015-04-08 10:17:00,74.11
2015-04-08 10:17:00,81.44
2015-04-08 10:18:00,38.91
2015-04-08 10:18:00,47.83
2015-04-08 10:18:00,57.69
2015-04-08 10:19:00,61.29
2015-04-08 10:19:00,63.2
2015-04-08 10:19:00,65.11
2015-04-08 10:20:00,55.05
2015-04-08 10:20:00,59.19
2015-04-08 10:20:00,72.87
2015-04-08 10:21:00,47.57
2015-04-08 10:21:00,49.28
2015-04-08 10:21:00,49.38
2015-04-08 10:22:00,51.4
2015-04-08 10:22:00,54.34
2015-04-08 10:22:00,54.36
2015-04-08 10:23:00,35.54
2015-04-08 10:23:00,36.0
2015-04-08 10:23:00,40.29
2015-04-08 10:24:00,21.59
2015-04-08 10:24:00,27.14
2015-04-08 10:24:00,28.84
2015-04-08 10:25:00,33.31
2015-04-08 10:25:00,33.68
2015-04-08 10:25:00,39.41
2015-04-08 10:26:00,27.38
2015-04-08 10:26:00,28.28
2015-04-08 10:26:00,37.1
2015-04-08 10:27:00,21.46
2015-04-08 10:27:00,22.53
2015-04-08 10:27:00,24.3
2015-04-08 10:28:00,1.05
2015-04-08 10:28:00,1.59
2015-04-08 10:28:00,2.83
2015-04-08 10:29:00,1.01
2015-04-08 10:29:00,1.61
2015-04-08 10:29:00,2.44
2015-04-08 10:30:00,1.07
2015-04-08 10:30:00,1.52
