TIME,VALUE1,VALUE2,VALUE3
14:09:15,29.04,80.31,84.15
14:09:15,33.05,42.37,44.19
14:09:17,9.52,95.81,66.47000000000001
14:09:17,47.59,41.76,20.34
14:09:19,17.61,41.0,4.54
14:09:21,86.83000000000001,91.64,34.85
14:09:21,64.81,58.16,13.23
14:09:23,82.58,56.910000000000004,6.06
14:09:23,67.07000000000001,64.81,70.71000000000001
14:09:25,78.95,48.61,34.17
14:09:25,2.19,69.91000000000001,90.77
14:09:25,32.269999999999996,11.27,37.82
14:09:28,6.77,76.92,38.69
14:09:28,92.07000000000001,35.51,97.42
14:09:28,27.21,76.82000000000001,40.39
14:09:30,45.56,70.57000000000001,94.86
14:09:30,51.660000000000004,18.72,34.03
14:09:32,55.56,99.69000000000001,86.76
14:09:32,42.74,82.82000000000001,37.23
14:09:34,38.660000000000004,32.81,91.2
14:09:34,68.95,78.48,40.39
14:09:36,83.41000000000001,33.06,98.58000000000001
14:09:38,50.66,83.65,7.17
14:09:38,69.73,25.41,47.27
14:09:40,93.14,85.53,65.14
14:09:42,16.47,54.57,78.19000000000001
14:09:42,44.72,77.96000000000001,34.63
14:09:42,42.8,91.65,9.72
14:09:42,32.980000000000004,78.39,85.5
14:09:44,14.73,50.7,90.72000000000001
14:09:44,28.82,71.89,15.55
14:09:44,79.95,2.62,63.32
14:09:46,90.13000000000001,9.790000000000001,64.61
14:09:46,51.26,30.700000000000003,70.99
14:09:48,6.4399999999999995,0.75,99.84
14:09:48,77.54,34.35,70.33000000000001
14:09:50,24.52,5.32,9.34
14:09:50,13.08,26.34,57.870000000000005
14:09:52,83.92,31.14,12.98
14:09:52,84.43,7.75,72.02000000000001
14:09:54,74.52000000000001,92.24,51.97
14:09:54,79.64,57.66,83.39
14:09:56,43.98,0.81,96.01
14:09:58,23.69,22.73,59.910000000000004
14:09:58,8.89,4.49,91.92
14:10:00,8.96,54.47,67.44
14:10:00,36.29,70.68,16.740000000000002
14:10:00,91.25,57.08,64.07000000000001
14:10:02,78.7,74.87,13.75
14:10:02,79.28,91.39,88.17
14:10:02,18.44,65.18,26.1
14:10:04,2.12,49.46,18.44
14:10:04,1.51,23.330000000000002,44.42
14:10:06,41.32,88.32000000000001,70.43
14:10:06,15.22,36.32,86.15
14:10:08,30.320000000000004,94.48,14.26
14:10:08,74.23,44.43,22.680000000000003
14:10:10,50.27,65.16,32.54
14:10:10,58.56,74.47,42.68
14:10:12,41.28,37.14,63.92
14:10:12,15.22,5.01,90.19000000000001
14:10:12,99.4,20.750000000000004,99.95
14:10:14,24.67,96.83000000000001,25.21
14:10:14,82.61,99.46000000000001,80.28
14:10:16,79.35000000000001,58.2,37.62
14:10:16,18.42,87.52,95.31
14:10:16,55.39,34.91,94.63
14:10:16,17.73,13.4,5.12
14:10:18,92.85000000000001,67.4,26.680000000000003
14:10:18,71.07000000000001,15.74,36.410000000000004
14:10:20,51.92,84.22,56.550000000000004
14:10:20,63.61,17.740000000000002,48.67
14:10:20,40.15,57.120000000000005,13.89
14:10:22,72.7,64.80000000000001,30.090000000000003
14:10:22,39.23,70.64,70.38000000000001
14:10:24,39.42,58.5,59.89
14:10:24,71.78,98.25000000000001,36.06
14:10:26,0.22,76.9,32.6
14:10:26,23.92,75.36000000000001,37.35
14:10:28,77.44000000000001,78.26,84.32000000000001
14:10:30,92.95,12.55,6.72
14:10:30,75.57000000000001,99.95,59.83
14:10:32,96.88,22.860000000000003,41.01
14:10:32,36.019999999999996,30.86,86.18
14:10:34,19.090000000000003,68.29,30.700000000000003
14:10:34,36.94,16.44,24.55
14:10:36,40.910000000000004,88.55000000000001,60.79
14:10:36,90.65,84.38,81.57000000000001
14:10:36,36.660000000000004,90.77000000000001,67.89
14:10:38,31.740000000000002,82.79,28.79
14:10:38,80.53,87.28,24.92
14:10:40,23.64,39.43,36.65
14:10:40,44.47,90.26,92.5
14:10:40,97.92,66.92,21.830000000000002
14:10:40,62.17,45.3,30.6
14:10:42,56.75,70.73,12.98
14:10:42,13.93,61.1,55.53
14:10:42,86.01,72.10000000000001,45.29
14:10:44,89.36000000000001,49.74,40.21
14:10:44,9.51,5.8999999999999995,58.76
14:10:44,73.10000000000001,59.97,86.21000000000001
14:10:46,20.880000000000003,65.83000000000001,83.75
14:10:46,97.12,35.980000000000004,55.08
14:10:48,53.89,80.05,37.16
14:10:48,96.49000000000001,62.29,65.79
14:10:48,36.78,92.61,86.34
14:10:50,7.91,99.88,19.04
14:10:50,4.91,8.11,60.16
14:10:50,80.78,25.96,79.25
14:10:52,5.1499999999999995,74.18,10.11
14:10:52,3.1599999999999997,37.89,77.29
14:10:54,16.740000000000002,15.12,31.71
14:10:54,88.89,72.3,16.26
14:10:54,62.09,29.47,31.39
14:10:54,83.66000000000001,90.4,25.990000000000002
14:10:57,11.19,28.970000000000002,16.43
14:10:57,81.60000000000001,41.07,16.200000000000003
14:10:58,22.72,70.59,1.8
14:10:58,44.379999999999995,26.07,2.87
14:11:00,47.87,9.6,71.65
14:11:02,70.73,31.8,30.94
14:11:02,22.44,6.99,2.48
14:11:04,66.4,84.36,28.1
14:11:04,30.23,10.33,17.48
14:11:04,63.95,17.400000000000002,41.01
14:11:04,43.73,32.91,4.34
14:11:06,41.74,66.75,21.88
14:11:06,98.57000000000001,94.28,97.13000000000001
14:11:06,56.88,24.09,26.930000000000003
14:11:08,55.01,50.72,39.29
14:11:08,69.10000000000001,86.87,71.08
14:11:08,11.07,54.44,50.86
14:11:10,47.69,96.98,12.8
14:11:10,32.51,23.53,38.480000000000004
14:11:10,21.61,88.43,79.0
14:11:12,42.1,26.220000000000002,4.28
14:11:12,95.88000000000001,87.53,5.97
14:11:12,90.18,73.72,2.96
14:11:14,85.11,13.620000000000001,82.35000000000001
14:11:14,12.01,5.54,99.59
14:11:16,13.75,1.56,95.4
14:11:16,43.379999999999995,35.76,97.19000000000001
14:11:18,92.79,30.26,94.80000000000001
14:11:18,3.75,89.32000000000001,39.589999999999996
14:11:18,25.35,42.16,19.98
14:11:18,67.57000000000001,4.33,64.83000000000001
14:11:20,40.550000000000004,73.8,10.92
14:11:20,23.750000000000004,70.89,99.39
14:11:20,15.72,47.38,16.91
14:11:22,71.88000000000001,2.99,38.6
14:11:22,72.32000000000001,42.19,1.79
14:11:24,9.27,41.2,43.08
14:11:24,22.76,90.32000000000001,35.57
14:11:26,74.54,91.80000000000001,5.81
14:11:26,41.22,47.5,57.949999999999996
14:11:28,79.04,27.64,27.250000000000004
14:11:28,93.54,23.12,40.13
14:11:30,51.88,90.10000000000001,92.55
14:11:30,26.910000000000004,21.0,67.71000000000001
14:11:32,16.360000000000003,15.82,64.03
14:11:32,51.93,69.76,66.93
14:11:32,30.34,13.540000000000001,29.080000000000002
14:11:34,82.23,12.8,65.02
14:11:34,35.67,58.35,42.28
14:11:34,57.87,74.60000000000001,5.95
14:11:36,42.92,74.86,65.26
14:11:36,63.5,56.36,60.9
14:11:36,61.79,68.51,45.56
14:11:38,16.96,51.79,91.18
14:11:38,41.68,17.95,90.41
14:11:38,46.339999999999996,56.68,46.57
14:11:40,1.18,13.51,21.53
14:11:40,17.970000000000002,29.03,25.200000000000003
14:11:42,56.14,5.07,64.01
14:11:42,58.64,85.56,52.02
14:11:44,67.63000000000001,4.0200000000000005,78.26
14:11:44,94.96000000000001,32.56,36.12
14:11:46,61.56,69.46000000000001,92.9
14:11:46,61.589999999999996,54.88,16.810000000000002
14:11:46,27.01,1.57,45.39
14:11:48,13.01,28.950000000000003,75.56
14:11:48,51.67,8.58,10.55
14:11:50,65.87,86.57000000000001,15.02
14:11:50,82.64,57.33,93.71000000000001
14:11:52,80.04,16.430000000000003,20.46
14:11:52,90.4,13.12,96.72000000000001
14:11:52,79.24000000000001,87.51,96.76
14:11:54,0.54,6.9,41.050000000000004
14:11:54,41.83,82.95,97.59
14:11:56,4.68,77.86,78.16
14:11:56,51.97,18.31,6.71
14:11:56,87.19000000000001,7.14,85.17
14:11:58,25.860000000000003,16.11,55.1
14:11:58,18.28,75.12,74.74000000000001
14:12:00,54.47,48.39,77.14
14:12:00,78.5,8.31,69.0
14:12:00,50.86,30.810000000000002,69.66
14:12:02,31.400000000000002,65.33,98.31
14:12:02,66.48,71.02,47.65
14:12:02,2.38,54.050000000000004,82.02
14:12:04,77.68,47.43,87.60000000000001
14:12:04,46.800000000000004,85.82000000000001,83.41
14:12:06,49.81,53.14,21.07
14:12:06,80.2,97.88000000000001,79.01
14:12:08,56.5,34.09,87.51
14:12:08,56.04,26.84,84.12
14:12:10,11.23,67.24,72.03
14:12:10,98.22,87.18,33.33
14:12:12,55.6,54.63,6.65
14:12:12,59.1,12.59,74.45
14:12:12,25.72,63.589999999999996,44.65
14:12:14,55.31,83.45,32.6
14:12:14,52.38,61.0,42.42
14:12:16,41.24,25.95,91.08000000000001
14:12:16,14.77,95.32000000000001,51.7
14:12:16,35.78,3.83,18.910000000000004
14:12:18,29.500000000000004,50.050000000000004,57.76
14:12:18,28.98,86.9,34.07
14:12:20,70.01,31.480000000000004,38.050000000000004
14:12:20,6.05,88.37,86.95
14:12:22,64.53,77.29,94.98
14:12:22,88.12,69.53,48.01
14:12:24,8.93,12.63,22.06
14:12:24,29.92,81.44000000000001,11.03
14:12:24,88.55000000000001,71.65,25.44
14:12:26,16.31,79.85000000000001,33.65
14:12:26,94.89,51.45,29.360000000000003
14:12:28,47.68,13.38,68.2
14:12:28,77.3,59.34,53.92
14:12:28,6.49,68.02000000000001,86.72000000000001
14:12:30,41.31,66.85000000000001,10.83
14:12:30,73.74000000000001,62.13,15.47
14:12:30,7.45,84.88,20.17
14:12:32,7.16,40.339999999999996,34.68
14:12:32,14.08,76.23,89.83
14:12:34,20.160000000000004,50.67,50.53
14:12:34,59.019999999999996,1.72,45.65
14:12:34,61.22,60.6,54.52
14:12:36,25.52,10.7,65.92
14:12:36,45.980000000000004,51.95,17.64
14:12:38,7.81,42.01,91.54
14:12:38,15.15,39.44,38.65
14:12:38,82.67,58.25,83.51
14:12:40,9.74,38.9,87.33
14:12:40,91.27000000000001,56.02,61.85
14:12:42,92.84,45.83,21.47
14:12:42,62.52,17.89,16.560000000000002
14:12:44,91.45,13.41,30.05
14:12:44,95.29,17.060000000000002,81.13000000000001
14:12:44,49.2,3.97,51.83
14:12:46,84.27,22.87,23.860000000000003
14:12:46,52.52,13.83,1.94
14:12:48,17.94,16.57,64.38
14:12:48,66.99000000000001,81.12,4.05
14:12:48,93.47000000000001,16.3,29.12
14:12:50,89.23,13.39,95.9
14:12:50,62.019999999999996,25.580000000000002,19.84
14:12:52,21.26,12.33,57.83
14:12:52,48.63,9.72,86.4
14:12:52,72.33000000000001,56.88,76.46000000000001
14:12:54,7.72,32.97,47.68
14:12:54,35.629999999999995,18.43,31.68
14:12:54,55.79,34.95,63.75
14:12:56,32.87,61.589999999999996,13.040000000000001
14:12:56,94.12,86.83,64.45
14:12:58,75.95,26.910000000000004,64.44
14:12:58,31.95,20.310000000000002,76.84
14:13:00,16.610000000000003,22.62,1.31
14:13:00,16.23,73.38,48.98
14:13:02,5.39,58.71,24.470000000000002
14:13:02,72.55000000000001,21.45,32.57
14:13:02,75.80000000000001,39.41,3.94
14:13:04,40.43,91.88000000000001,75.05
14:13:04,39.7,41.68,42.39
14:13:06,1.32,9.86,40.22
14:13:06,50.4,83.18,72.46000000000001
14:13:08,18.580000000000002,84.87,39.93
14:13:08,41.85,24.59,17.240000000000002
14:13:10,36.46,9.69,86.68
14:13:10,89.09,23.02,94.31
14:13:12,29.54,15.27,98.74000000000001
14:13:12,35.6,41.51,38.93
14:13:12,75.69,39.92,29.62
14:13:14,27.220000000000002,5.07,28.42
14:13:14,96.39,39.89,17.25
14:13:16,93.69,63.04,96.76
14:13:16,82.41,8.43,93.71000000000001
14:13:18,60.339999999999996,35.9,33.77
14:13:18,46.81,37.31,71.56
14:13:20,12.94,65.66,40.5
14:13:20,39.95,84.01,19.12
14:13:20,47.300000000000004,53.56,15.67
14:13:22,98.87,52.519999999999996,36.14
14:13:22,11.75,39.48,9.64
14:13:24,6.72,20.560000000000002,32.51
14:13:24,25.29,39.03,88.34
14:13:26,42.699999999999996,8.96,0.85
14:13:26,32.98,55.12,64.09
14:13:26,18.840000000000003,33.47,39.589999999999996
14:13:26,46.78,15.84,10.28
14:13:28,8.040000000000001,6.8,4.1
14:13:28,2.81,76.68,26.240000000000002
14:13:30,36.88,91.63000000000001,85.17
14:13:30,82.19,53.98,92.32000000000001
14:13:32,13.88,74.34,79.79
14:13:32,63.63,8.83,71.83000000000001
14:13:34,46.629999999999995,40.79,8.18
14:13:34,93.88,97.21000000000001,92.48
14:13:34,49.24,42.31,75.24
14:13:36,98.10000000000001,14.23,12.12
14:13:36,50.26,26.430000000000003,18.52
14:13:38,77.64,31.21,75.10000000000001
14:13:38,90.64,37.26,27.38
14:13:40,39.35,37.31,55.42
14:13:40,32.26,27.68,96.04
14:13:42,96.54,20.62,38.92
14:13:42,57.410000000000004,61.75,50.56
14:13:42,62.54,42.95,16.1
14:13:44,96.59,61.37,39.77
14:13:44,81.57000000000001,87.84,18.43
14:13:46,34.910000000000004,32.12,41.14
14:13:46,17.22,44.34,29.080000000000002
14:13:48,18.310000000000002,1.26,63.27
14:13:48,66.94000000000001,43.910000000000004,12.38
14:13:50,29.490000000000002,14.290000000000001,9.16
14:13:50,38.1,62.230000000000004,43.26
14:13:52,69.71000000000001,20.48,93.37
14:13:52,49.56,13.89,52.28
14:13:54,73.74,78.29,81.85000000000001
14:13:54,85.49000000000001,90.67,24.03
14:13:56,36.73,71.33,40.08
14:13:56,12.87,55.89,49.87
14:13:58,17.32,5.7700000000000005,10.44
14:13:58,91.80000000000001,30.03,8.57
14:14:00,65.26,78.83,17.720000000000002
14:14:00,8.86,47.58,61.14
14:14:02,43.92,56.63,26.8
14:14:02,5.76,28.22,98.97000000000001
14:14:04,45.54,50.04,12.7
14:14:04,3.9899999999999998,26.28,55.01
14:14:06,40.22,82.4,0.43
14:14:06,93.64,40.51,87.08
14:14:08,22.71,88.27000000000001,44.46
14:14:08,42.72,26.130000000000003,39.949999999999996
14:14:10,0.56,96.13000000000001,0.78
14:14:10,56.83,48.92,12.97
14:14:12,54.24,43.75,76.02
14:14:12,30.46,98.41000000000001,51.18
14:14:14,49.24,29.570000000000004,47.9
14:14:14,92.62,10.76,23.17
14:14:14,92.03,98.04,45.57
14:14:16,80.33,9.96,21.89
14:14:16,58.27,62.81,85.96000000000001
14:14:18,5.33,54.61,64.79
14:14:18,41.83,44.03,29.270000000000003
14:14:20,4.83,45.31,62.980000000000004
14:14:20,23.560000000000002,2.17,32.67
14:14:22,33.3,96.97,81.52
14:14:22,47.72,14.0,48.9
14:14:24,23.56,55.56,44.29
14:14:24,81.36000000000001,71.10000000000001,9.16
14:14:26,25.000000000000004,90.15,92.03
14:14:26,10.68,72.01,17.13
14:14:28,54.49,72.4,6.58
14:14:28,26.95,26.22,43.06
14:14:30,83.7,49.64,99.74000000000001
14:14:30,75.44000000000001,22.98,69.3
14:14:32,93.57000000000001,31.75,37.480000000000004
14:14:32,0.25,90.27000000000001,30.94
14:14:34,86.51,15.12,71.08
14:14:34,70.06,94.09,48.96
14:14:36,59.56,28.69,9.81
14:14:36,52.86,21.17,40.11
14:14:38,69.34,58.58,41.81
14:14:38,39.91,52.61,70.4
14:14:40,67.89,59.22,5.01
14:14:41,40.81,43.86,46.78
14:14:42,85.29,47.09,83.03
14:14:42,8.31,58.02,15.66
14:14:43,85.59,77.34,15.0
14:14:44,7.57,55.699999999999996,56.52
14:14:44,72.79,56.19,40.48
14:14:45,3.34,31.51,88.0
14:14:46,13.74,38.43,77.4
14:14:46,21.81,35.39,45.339999999999996
14:14:47,64.87,57.68,39.01
14:14:47,63.38,42.27,93.42
14:14:48,65.76,92.21000000000001,22.860000000000003
14:14:48,49.49,4.5,37.879999999999995
14:14:49,20.71,97.53,15.98
14:14:49,52.69,73.72000000000001,72.33
14:14:50,22.240000000000002,48.49,77.65
14:14:50,71.14,69.7,79.38
14:14:50,4.89,58.050000000000004,76.92
14:14:51,94.03,61.7,14.71
14:14:51,31.25,5.6899999999999995,95.24000000000001
14:14:52,4.17,81.94000000000001,19.07
14:14:52,4.94,20.87,64.13
14:14:52,97.31,11.11,17.970000000000002
14:14:53,33.25,21.270000000000003,76.25
14:14:53,99.65,66.24,82.46000000000001
14:14:54,11.16,60.46,10.64
14:14:55,32.65,95.82000000000001,63.01
14:14:55,75.56,7.24,88.31
14:14:56,71.31,83.60000000000001,74.65
14:14:57,25.79,93.55000000000001,15.65
14:14:57,90.71000000000001,5.4399999999999995,73.07000000000001
14:14:58,8.08,16.5,74.37
14:14:58,83.72000000000001,53.49,22.09
14:14:59,45.879999999999995,87.18,99.58
14:14:59,21.62,14.98,50.83
14:15:00,93.55000000000001,71.49,32.67
14:15:00,68.29,33.3,25.5
14:15:01,49.89,58.23,71.47
14:15:01,66.58,15.53,83.0
14:15:02,91.74,37.68,69.73
14:15:02,59.29,34.97,29.27
14:15:03,11.540000000000001,45.44,69.02
14:15:03,61.98,61.5,26.94
14:15:04,23.01,16.02,59.32
14:15:04,22.97,51.64,21.84
14:15:04,49.84,66.05,83.39
14:15:05,79.78,89.84,47.09
14:15:05,18.98,77.99,62.7
14:15:06,97.67,35.37,67.2
14:15:06,49.96,45.29,81.64
14:15:07,36.58,33.4,88.01
14:15:07,36.76,41.230000000000004,61.71
14:15:08,35.18,80.71000000000001,61.62
14:15:08,4.73,98.09,94.75
14:15:09,82.02,59.31,68.27
14:15:09,90.55000000000001,29.080000000000002,74.25
14:15:10,61.940000000000005,51.64,48.45
14:15:10,12.38,12.28,87.89
14:15:11,53.11,87.01,9.790000000000001
14:15:11,7.8,14.540000000000001,21.45
14:15:12,94.84,7.33,55.42
14:15:12,83.10000000000001,4.93,84.55
14:15:13,88.38000000000001,95.84,32.33
14:15:13,3.32,82.31,25.76
14:15:14,94.16000000000001,69.49000000000001,49.36
14:15:14,81.88,68.14,2.65
14:15:15,73.06,71.03,30.61
14:15:15,34.86,88.08000000000001,8.29
14:15:16,42.76,68.34,8.14
14:15:17,55.769999999999996,25.05,18.860000000000003
14:15:17,84.34,48.31,91.42
14:15:17,92.91000000000001,73.89,13.92
14:15:18,79.92,5.74,26.52
14:15:19,94.67,7.27,2.01
14:15:19,87.31,75.59,61.57
14:15:19,41.01,40.71,8.42
14:15:20,69.53,19.380000000000003,22.56
14:15:20,25.070000000000004,87.41,39.39
14:15:21,83.23,40.11,94.98
14:15:21,13.040000000000001,97.18,43.86
14:15:22,0.85,69.49,57.08
14:15:22,6.47,84.60000000000001,64.72
14:15:23,73.89,80.33,50.39
14:15:23,59.81,46.800000000000004,7.55
14:15:24,32.32,56.19,0.85
14:15:25,13.47,59.58,38.37
14:15:25,45.12,23.59,60.81
14:15:26,28.160000000000004,44.15,98.26
14:15:26,79.77000000000001,33.01,63.59
14:15:27,77.23,18.080000000000002,76.14
14:15:27,14.75,72.26,43.22
14:15:27,25.720000000000002,1.73,3.06
14:15:28,56.78,68.11,46.550000000000004
14:15:29,58.269999999999996,23.770000000000003,38.48
14:15:29,44.74,21.53,64.27
14:15:29,87.94000000000001,41.14,51.26
14:15:30,99.38000000000001,49.33,65.13000000000001
14:15:30,67.32000000000001,43.12,24.32
14:15:31,2.52,40.28,15.98
14:15:31,40.67,65.2,77.38000000000001
14:15:32,41.25,87.37,88.64
14:15:33,84.68,73.09,97.89
14:15:33,52.23,62.18,76.08000000000001
14:15:33,0.89,14.200000000000001,40.01
14:15:34,69.82000000000001,38.47,72.99000000000001
14:15:35,17.69,58.67,98.86
14:15:35,31.650000000000002,19.880000000000003,63.32
14:15:35,59.21,93.9,8.620000000000001
14:15:36,25.01,5.34,38.41
14:15:37,64.58000000000001,8.91,58.74
14:15:37,6.68,75.89,87.37
14:15:37,17.62,17.000000000000004,10.59
14:15:38,38.37,81.08000000000001,13.83
14:15:38,2.57,92.14,70.74
14:15:39,3.42,63.550000000000004,0.85
14:15:39,21.410000000000004,24.05,20.0
14:15:40,17.22,48.14,43.63
14:15:41,23.6,62.910000000000004,66.91000000000001
14:15:41,17.28,57.23,85.31
14:15:41,23.42,56.48,98.62
14:15:42,70.07000000000001,81.09,39.92
14:15:43,86.46000000000001,80.22,63.5
14:15:43,15.450000000000001,3.77,98.27
14:15:43,63.29,73.38000000000001,46.769999999999996
14:15:44,36.48,59.28,99.38000000000001
14:15:45,72.42,46.9,42.17
14:15:45,83.35000000000001,61.08,65.79
14:15:46,86.25,14.85,36.75
14:15:46,86.68,42.43,75.73
14:15:47,83.07000000000001,68.72,54.03
14:15:47,23.330000000000002,3.33,59.14
14:15:47,44.28,93.12,6.15
14:15:48,84.23,54.69,29.98
14:15:49,29.35,27.92,58.699999999999996
14:15:49,38.14,99.18,39.71
14:15:49,65.91000000000001,26.680000000000003,43.019999999999996
14:15:50,35.94,45.89,54.93
14:15:51,56.93,7.3500000000000005,31.270000000000003
14:15:51,45.13,9.5,54.99
14:15:51,49.370000000000005,88.02,54.67
14:15:52,10.66,62.38,24.400000000000002
14:15:53,83.35000000000001,79.31,8.52
14:15:53,8.44,79.30000000000001,99.37
14:15:53,9.75,13.94,81.43
14:15:54,85.80000000000001,89.12,47.230000000000004
14:15:55,75.46000000000001,70.59,24.05
14:15:55,33.43,7.13,36.4
14:15:55,17.38,25.89,75.78
14:15:56,98.34,38.36,66.43
14:15:57,48.51,64.80000000000001,84.51
14:15:57,13.14,52.730000000000004,5.7
14:15:57,67.27,61.52,83.47000000000001
14:15:58,73.5,60.65,94.37
14:15:59,75.34,49.39,83.81
14:15:59,92.62,82.4,93.59
14:15:59,13.91,67.98,18.880000000000003
14:16:00,76.80000000000001,89.68,2.6799999999999997
14:16:01,28.020000000000003,17.360000000000003,23.500000000000004
14:16:01,53.0,13.33,37.31
14:16:01,31.75,7.72,91.0
14:16:01,35.49,81.9,27.85
14:16:02,51.06,75.15,66.92
14:16:03,57.46,39.59,65.5
14:16:03,80.88,93.78,25.35
14:16:03,3.28,79.24000000000001,81.36000000000001
14:16:04,11.11,27.77,81.97
14:16:05,60.86,24.340000000000003,68.25
14:16:05,99.86000000000001,98.65,30.35
14:16:05,54.1,47.660000000000004,28.630000000000003
14:16:06,64.44,88.37,15.19
14:16:07,60.0,21.46,10.31
14:16:07,44.72,0.67,76.09
14:16:07,23.48,29.6,47.1
14:16:08,58.08,68.32000000000001,83.81
14:16:09,22.17,93.03,13.22
14:16:09,79.04,51.48,90.30000000000001
14:16:09,63.05,82.55,12.56
14:16:11,2.61,65.79,54.48
14:16:11,9.08,94.45,14.290000000000001
14:16:11,81.94000000000001,82.82000000000001,83.08000000000001
14:16:11,49.93,65.79,5.6000000000000005
14:16:12,78.29,81.8,46.27
14:16:13,22.62,49.42,37.23
14:16:13,42.48,34.67,87.53
14:16:13,20.19,37.480000000000004,28.580000000000002
14:16:14,19.270000000000003,72.19000000000001,77.15
14:16:15,98.50000000000001,30.94,54.53
14:16:15,62.69,90.04,5.0
14:16:15,36.3,56.24,98.98
14:16:17,56.61,18.990000000000002,51.21
14:16:17,98.05000000000001,40.72,24.310000000000002
14:16:17,98.39,30.68,79.75
14:16:17,70.95,94.34,45.66
14:16:18,68.58,81.37,55.660000000000004
14:16:19,86.10000000000001,72.79,50.86
14:16:19,8.1,14.35,98.77
14:16:19,70.36,92.39,1.98
14:16:21,48.48,56.4,97.01
14:16:21,76.68,80.21000000000001,46.63
14:16:21,13.89,76.73,33.839999999999996
14:16:21,79.44000000000001,85.35000000000001,2.51
14:16:22,55.43,16.740000000000002,56.19
14:16:23,75.25,31.18,79.72000000000001
14:16:23,96.43,87.83000000000001,46.61
14:16:23,15.6,73.53,67.88
14:16:25,3.45,55.74,88.66
14:16:25,86.27,12.25,9.77
14:16:25,0.22,15.68,85.13000000000001
14:16:25,12.59,31.29,80.78
14:16:27,63.7,0.63,16.090000000000003
14:16:27,76.93,65.03,46.96
14:16:27,11.99,48.589999999999996,58.91
14:16:29,52.36,23.44,80.48
14:16:29,50.92,89.49,35.589999999999996
14:16:29,63.73,47.36,3.0500000000000003
14:16:29,52.06,75.01,20.88
14:16:31,35.88,44.79,58.31
14:16:31,76.41,0.29000000000000004,46.5
14:16:31,58.06,38.18,8.22
14:16:31,70.4,73.0,11.0
14:16:33,17.48,46.47,14.31
14:16:33,42.37,13.120000000000001,98.02000000000001
14:16:33,3.29,33.230000000000004,99.87
14:16:33,31.230000000000004,5.23,23.720000000000002
14:16:35,68.16000000000001,66.83000000000001,65.2
14:16:35,40.89,46.88,58.16
14:16:35,37.199999999999996,42.06,61.6
14:16:35,0.8300000000000001,0.49,46.49
14:16:37,87.03,65.26,3.4499999999999997
14:16:37,79.15,36.6,7.34
14:16:37,31.880000000000003,22.37,48.839999999999996
14:16:37,93.55,17.22,19.48
14:16:39,49.68,45.02,95.76
14:16:39,0.78,81.39,54.589999999999996
14:16:39,91.27,23.01,75.47000000000001
14:16:39,53.83,5.0,32.36
14:16:41,20.01,94.54,58.31
14:16:41,22.21,65.98,82.77000000000001
14:16:41,3.92,70.19,3.09
14:16:41,81.8,28.26,74.5
14:16:43,18.290000000000003,19.43,71.01
14:16:43,3.6599999999999997,79.21000000000001,19.970000000000002
14:16:43,83.77,53.33,63.59
14:16:43,88.9,58.18,46.6
14:16:43,13.5,55.42,74.10000000000001
14:16:45,36.22,38.85,47.11
14:16:45,35.019999999999996,93.01,99.04
14:16:45,30.52,51.660000000000004,13.75
14:16:45,32.03,45.54,85.86
14:16:47,12.66,1.72,78.66000000000001
14:16:47,29.990000000000002,50.089999999999996,76.42
14:16:47,52.24,6.87,0.12
14:16:47,47.25,81.58000000000001,21.900000000000002
14:16:49,73.82000000000001,98.52,54.5
14:16:49,97.09,57.589999999999996,77.94
14:16:49,46.65,65.28,24.23
14:16:49,0.25,58.91,18.450000000000003
14:16:51,11.49,12.09,70.13
14:16:51,35.800000000000004,80.93,75.67
14:16:51,28.96,40.839999999999996,88.73
14:16:51,80.43,13.2,36.76
14:16:53,23.34,67.44,7.3
14:16:53,19.67,42.74,56.78
14:16:53,47.85,19.6,52.85
14:16:53,29.66,88.47,8.98
14:16:55,16.39,46.85,25.14
14:16:55,60.87,24.69,61.05
14:16:55,67.7,23.76,79.2
14:16:55,8.17,79.97000000000001,3.73
14:16:57,79.22,19.060000000000002,28.78
14:16:57,49.12,43.46,41.81
14:16:57,24.310000000000002,29.540000000000003,57.53
14:16:57,10.91,44.88,31.900000000000002
14:16:59,62.980000000000004,76.78,84.89
14:16:59,73.2,62.87,53.22
14:17:00,63.13,78.75,87.98
14:17:00,73.14,69.49,78.53
14:17:01,82.66000000000001,77.73,2.62
14:17:04,93.76,10.7,81.57000000000001
14:17:05,33.66,46.18,32.42
14:17:05,67.38000000000001,3.0700000000000003,35.67
14:17:05,55.800000000000004,50.4,10.98
14:17:05,85.78,86.15,79.42
14:17:05,12.58,65.69,18.220000000000002
14:17:07,17.71,58.94,64.53
14:17:07,33.53,5.14,72.93
14:17:07,74.67,58.76,71.61
14:17:07,78.88000000000001,86.98,51.03
14:17:09,43.42,0.9500000000000001,65.6
14:17:09,94.39,22.07,61.82
14:17:09,20.46,96.3,33.769999999999996
14:17:09,32.63,49.78,2.0599999999999996
14:17:11,97.29,13.63,87.52
14:17:11,96.94000000000001,14.02,86.65
14:17:11,85.35000000000001,29.76,2.73
14:17:11,53.38,77.05,40.28
14:17:13,71.4,86.47,44.72
14:17:13,76.31,69.55000000000001,36.019999999999996
14:17:13,79.42,70.19,71.95
14:17:13,33.96,28.14,39.699999999999996
14:17:15,1.62,99.34,22.01
14:17:15,95.75,25.150000000000002,28.450000000000003
14:17:15,90.51,96.36,7.07
